epoch time loss acc val_loss val_acc
0 19.2399 0.640908 0.309369 0.637275 0.820176
1 18.7793 0.489557 0.824469 0.499267 0.820176
2 18.8833 0.461234 0.824469 0.475279 0.820176
3 18.8847 0.456066 0.824469 0.471995 0.820176
4 18.7631 0.455289 0.824469 0.471858 0.820176
5 18.8538 0.455161 0.824469 0.471906 0.820176
6 19.0046 0.455137 0.824469 0.471920 0.820176
7 18.8032 0.455130 0.824469 0.471921 0.820176
8 18.7864 0.455126 0.824469 0.471917 0.820176
9 18.6685 0.455122 0.824469 0.471912 0.820176
10 18.8235 0.455115 0.824469 0.471905 0.820176
11 18.7370 0.455101 0.824469 0.471889 0.820176
12 18.6361 0.455000 0.824469 0.471752 0.820176
13 18.7720 0.455096 0.824469 0.471936 0.820176
14 18.9002 0.455120 0.824469 0.471900 0.820176
15 19.1655 0.455110 0.824469 0.471883 0.820176
16 18.5515 0.455093 0.824469 0.471853 0.820176
17 18.6833 0.455063 0.824469 0.471807 0.820176
18 18.6667 0.455013 0.824469 0.471738 0.820176
19 18.8162 0.454906 0.824469 0.471595 0.820176
20 18.8526 0.454541 0.824469 0.471095 0.820176
21 18.7330 0.444511 0.824469 0.458157 0.820176
22 18.7849 0.357886 0.824193 0.365548 0.819215
23 18.6367 0.302373 0.832849 0.330912 0.859808
24 18.8118 0.263342 0.864062 0.292405 0.872058
25 18.8157 0.248933 0.873420 0.271611 0.880624
26 18.5065 0.240321 0.880554 0.257894 0.884628
27 18.7419 0.236335 0.886665 0.245176 0.890072
28 18.8867 0.226153 0.891273 0.236898 0.895196
29 18.6508 0.219964 0.896477 0.224267 0.900080
30 18.8078 0.213307 0.901582 0.216467 0.905765
31 18.7153 0.206578 0.906955 0.205948 0.908887
32 18.7684 0.202758 0.910611 0.203667 0.912170
33 18.7458 0.203309 0.914418 0.191244 0.917854
34 18.8191 0.192967 0.917638 0.187637 0.921617
35 18.6550 0.191015 0.920556 0.179876 0.925781
36 18.5588 0.195416 0.923572 0.174113 0.928903
37 19.1126 0.176303 0.925324 0.174988 0.927062
38 19.5258 0.170605 0.927076 0.179205 0.921057
39 18.9592 0.170391 0.929887 0.161292 0.934428
40 19.4555 0.168565 0.930946 0.158178 0.937070
41 19.0285 0.165411 0.932342 0.155601 0.936910
42 18.8008 0.160640 0.933712 0.156588 0.935709
43 18.7034 0.161859 0.935482 0.150370 0.941473
44 18.5169 0.157442 0.936719 0.146814 0.941313
45 18.7613 0.153323 0.936817 0.150770 0.939311
46 19.5081 0.164593 0.939681 0.159030 0.932266
47 19.1422 0.161244 0.940775 0.156193 0.932666
48 19.0660 0.142027 0.942225 0.147940 0.937390
49 19.7166 0.143215 0.944458 0.131645 0.948118
