epoch time loss acc val_loss val_acc
0 18.8135 0.560593 0.666346 0.546055 0.819936
1 18.9760 0.505457 0.824496 0.477363 0.819936
2 18.8695 0.505406 0.824496 0.472243 0.819936
3 18.9736 0.506347 0.824496 0.472204 0.819936
4 19.7794 0.506439 0.824496 0.472206 0.819936
5 19.3934 0.506401 0.824496 0.472192 0.819936
6 19.0290 0.506347 0.824496 0.472170 0.819936
7 18.7998 0.506277 0.824496 0.472136 0.819936
8 18.6755 0.506122 0.824496 0.472038 0.819936
9 18.6768 0.500056 0.824496 0.466673 0.819936
10 18.6711 0.505716 0.824496 0.471783 0.819936
11 18.8728 0.505475 0.824496 0.471615 0.819936
12 18.8207 0.505105 0.824496 0.471356 0.819936
13 18.7372 0.504865 0.824496 0.470530 0.819936
14 18.9068 0.407777 0.825332 0.392759 0.821137
15 18.7838 0.384958 0.824656 0.370167 0.819536
16 19.1343 0.373236 0.824193 0.360694 0.819536
17 18.6631 0.363131 0.824211 0.352642 0.819856
18 18.7511 0.352339 0.824371 0.345006 0.819776
19 18.6919 0.337633 0.824505 0.343508 0.819856
20 18.7331 0.323388 0.822334 0.317366 0.820737
21 18.8982 0.254681 0.862025 0.270023 0.867974
22 19.5439 0.241135 0.892821 0.239958 0.895516
23 19.4713 0.223512 0.902819 0.218248 0.908887
24 19.5514 0.216850 0.907267 0.209768 0.911930
25 18.7785 0.213541 0.909908 0.204714 0.913931
26 18.8599 0.210032 0.912372 0.200143 0.915292
27 18.8093 0.206541 0.914365 0.195866 0.918655
28 18.5444 0.203243 0.916402 0.191899 0.921137
29 19.2547 0.200018 0.918101 0.188281 0.921938
30 18.9808 0.196723 0.919355 0.185051 0.923459
31 19.1103 0.193302 0.920654 0.182205 0.924660
32 19.1831 0.189795 0.921481 0.179685 0.926021
33 19.0006 0.186283 0.922549 0.177390 0.925861
34 19.2613 0.182835 0.923634 0.175207 0.926261
35 19.1983 0.179483 0.924773 0.173048 0.926581
36 18.7509 0.176227 0.925831 0.170853 0.926741
37 18.6912 0.173054 0.927094 0.168598 0.928423
38 18.8653 0.169941 0.928082 0.166277 0.929143
39 18.8490 0.166868 0.929362 0.163898 0.930665
40 18.8661 0.163816 0.930385 0.161468 0.931946
41 18.8019 0.160770 0.931577 0.158994 0.933387
42 18.8352 0.157718 0.933018 0.156483 0.934187
43 18.8550 0.154652 0.934495 0.153936 0.934828
44 18.9149 0.151567 0.935616 0.151359 0.935548
45 19.2903 0.148463 0.936906 0.148756 0.936429
46 18.9505 0.145342 0.937946 0.146138 0.937870
47 18.8511 0.142218 0.938943 0.143525 0.939472
48 18.8499 0.139103 0.939957 0.140935 0.941233
49 18.6699 0.136022 0.941060 0.138388 0.942674
