epoch time loss acc val_loss val_acc
0 18.8980 0.671046 0.246916 0.670653 0.827222
1 19.5394 0.506600 0.823686 0.521608 0.827222
2 21.3154 0.440114 0.823686 0.467921 0.827222
3 20.5531 0.428312 0.823686 0.461088 0.827222
4 20.9386 0.426228 0.823686 0.460433 0.827222
5 19.9816 0.425841 0.823686 0.460364 0.827222
6 21.1626 0.425777 0.823686 0.460354 0.827222
7 18.7478 0.425770 0.823686 0.460352 0.827222
8 20.6081 0.425769 0.823686 0.460351 0.827222
9 20.3821 0.425768 0.823686 0.460349 0.827222
10 20.7454 0.425768 0.823686 0.460348 0.827222
11 20.0522 0.425767 0.823686 0.460346 0.827222
12 19.6602 0.425766 0.823686 0.460344 0.827222
13 19.2878 0.425764 0.823686 0.460342 0.827222
14 20.1884 0.425761 0.823686 0.460339 0.827222
15 19.9168 0.425758 0.823686 0.460336 0.827222
16 19.4949 0.425754 0.823686 0.460331 0.827222
17 20.0688 0.425748 0.823686 0.460323 0.827222
18 19.7029 0.425738 0.823686 0.460310 0.827222
19 19.7036 0.425718 0.823686 0.460280 0.827222
20 20.0902 0.425659 0.823686 0.460176 0.827222
21 19.7325 0.425321 0.823686 0.459727 0.827222
22 19.4414 0.397165 0.823686 0.440454 0.827222
23 20.1950 0.325171 0.824558 0.355511 0.854123
24 19.0299 0.475892 0.851555 0.535040 0.827222
25 19.2318 0.288328 0.865850 0.268289 0.884948
26 19.0460 0.234881 0.884842 0.256212 0.887430
27 18.9743 0.214366 0.891691 0.276667 0.875180
28 18.8631 0.216889 0.897428 0.239867 0.895757
29 18.8016 0.208071 0.902410 0.224982 0.903363
30 18.8632 0.198538 0.906404 0.216569 0.907926
31 19.3049 0.190997 0.910193 0.209508 0.911129
32 19.8273 0.184775 0.913573 0.203367 0.912570
33 19.9422 0.178687 0.916829 0.197658 0.915612
34 19.1028 0.172718 0.920236 0.193267 0.918175
35 19.9213 0.167725 0.923047 0.190033 0.919936
36 18.8297 0.163448 0.925573 0.186210 0.921697
37 18.9522 0.159508 0.927156 0.182335 0.922898
38 19.2907 0.155876 0.929113 0.179103 0.924420
39 19.6577 0.152490 0.930314 0.176318 0.925701
40 20.2307 0.149310 0.931408 0.173730 0.926501
41 19.8339 0.146292 0.932600 0.171234 0.927062
42 19.7210 0.143357 0.933748 0.168826 0.928503
43 19.8688 0.140369 0.934824 0.166519 0.930504
44 20.1781 0.137064 0.935954 0.164312 0.931385
45 20.0612 0.133172 0.937795 0.161961 0.932426
46 19.1105 0.128882 0.939663 0.159159 0.933066
47 18.9720 0.123638 0.941638 0.155569 0.936349
48 19.2437 0.116039 0.943862 0.148620 0.937950
49 18.9593 0.110177 0.946495 0.141339 0.941713
